,file name,rx,ry,rz,tx,ty,tz,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
51,image_00051.png,0.05096060778509732,0.3443209214038267,0.5259526066366248,-25.537901014184413,-16.35124173165052,2535.3503000771943,[43.45004679 41.49153071],[32.79496365 56.79431258],[29.15451178 72.05276925],[28.10710996 88.78466752],[ 21.91070731 107.14902358],[ 17.72969706 131.34392506],[ 16.66466594 147.15574641],[ 23.00671659 159.05085544],[ 33.22716143 167.44946943],[ 44.5544226  174.59872343],[ 66.96016831 177.12958783],[ 92.15597663 173.91689375],[112.60823534 165.21753562],[131.2260673  154.03319421],[145.51667213 143.22784665],[158.6077717  127.67719939],[170.56100304 111.34546092],[57.5435184  15.08278831],[67.70844628 11.65907117],[78.44186918 14.69641484],[83.61237125 24.4746281 ],[88.68003619 35.37176687],[104.8152088   47.99747586],[119.19851154  47.0697327 ],[132.8524891   52.32943728],[143.5991727   61.49268586],[152.49941923  71.55480451],[89.25406148 54.74805937],[80.81737989 64.80309653],[71.44424016 75.31338838],[62.98971044 85.97017996],[53.62950263 91.91032679],[55.27561463 96.85284976],[ 58.53021939 100.54788066],[ 65.64298203 103.41203328],[ 71.44048535 105.57569468],[57.42641485 41.26821958],[64.74182887 39.12201472],[72.26845006 43.25323645],[76.56770359 53.06814018],[67.16202454 52.07174576],[60.01722923 48.36315766],[109.94495632  73.37931205],[118.73321219  71.31466462],[127.66136493  75.3284439 ],[132.49210119  83.6625797 ],[123.22522934  84.48212388],[115.65882021  80.61959789],[ 27.76336923 114.81342415],[ 39.22119205 103.4222345 ],[ 50.10796557 101.02874558],[ 56.0609015  105.09544796],[ 62.22035562 109.05449378],[ 66.43063012 120.89693751],[ 68.58821269 139.87017343],[ 57.322924   147.77954757],[ 44.85939233 149.27208549],[ 37.36502972 145.66639986],[ 31.20089798 140.70232593],[ 25.75719671 130.1462622 ],[ 31.39601595 118.18431204],[ 45.30735691 111.10640498],[ 51.22616265 113.27120683],[ 57.82232893 118.7598477 ],[ 62.75851668 137.11267779],[ 49.37165679 137.31411042],[ 41.49559457 134.45647094],[ 36.26077082 129.99568402]
52,image_00052.png,0.07568652314048897,0.2279789739412494,-0.39435406660931394,16.024368306885325,17.256119387542114,1837.9629779493305,[ 47.4643105  154.49292261],[ 54.6401863  174.49617624],[ 67.70237659 191.3700696 ],[ 81.92594883 206.36634194],[ 93.59486675 221.93094073],[105.87262482 235.45310754],[126.61689289 246.62736687],[152.85956464 256.99659136],[175.10665499 251.01330747],[193.9723587  241.25197724],[215.72615474 222.8447941 ],[235.11469131 202.05489997],[250.56070927 171.96463025],[249.96398395 143.77307892],[245.89156098 115.90398967],[240.20352567  88.25519058],[231.0888133   60.80076172],[ 29.76544896 116.2823593 ],[29.05795616 98.05058797],[37.64712881 84.25265896],[57.74931643 75.01367775],[77.53369343 75.98729659],[107.58174551  64.23249071],[123.74259184  45.666777  ],[143.50293314  32.57425177],[169.65749032  30.3183957 ],[193.14521096  41.28229491],[102.93389478  96.03758659],[106.76555952 112.92207458],[110.37090645 128.76475406],[114.73964368 145.32779189],[114.69209499 165.66912795],[120.81260987 165.71487903],[127.21485487 164.59904352],[133.93901984 160.32595152],[140.85131213 153.92673962],[ 57.28176011 124.94266384],[ 61.0507755  113.85955192],[ 74.62256211 107.86876904],[ 91.55522087 112.65632368],[ 80.63027298 119.78398754],[ 68.41773266 126.03960608],[138.24688464  89.54252707],[142.60515158  75.73570796],[156.35879879  68.23107824],[170.91585776  70.96573414],[165.33998381  81.00033326],[151.06939611  87.72264636],[115.2745386  210.89541031],[118.98099164 197.73606937],[126.5921696  186.71724455],[135.33466622 185.81124315],[142.09255949 180.30250052],[165.7323177 177.7584088],[185.46659469 181.53064573],[175.24330676 197.5437818 ],[159.09593071 208.14279178],[150.22905562 212.11828482],[141.37403535 215.62723028],[130.90147353 217.84146703],[122.36559624 211.47997335],[134.92831371 199.25291372],[142.03434233 195.55310061],[149.24859806 192.46621627],[180.1887309  184.82641326],[149.24859806 192.46621627],[142.03434233 195.55310061],[134.92831371 199.25291372]
53,image_00053.png,0.144754840343881,0.051668691057111006,-0.36375651098709494,-14.788347320373482,-36.40467127503907,2790.7255624218524,[25.58392869 72.52660032],[33.41342218 89.46225032],[ 41.6709164  105.02339361],[ 48.64700279 121.74498642],[ 58.74445858 136.01818704],[ 72.03436053 146.31431142],[ 87.74103064 153.77931674],[106.28416496 156.8555978 ],[125.52602919 153.86110924],[142.21502471 145.73219947],[153.76604003 131.20988747],[163.90835146 114.21142878],[168.45901306  96.05410856],[167.26611706  76.29669352],[162.94841448  57.94521003],[159.47290115  41.94205085],[156.37671197  23.59889948],[26.29122934 62.44623354],[30.0539277  49.53606609],[39.81747062 40.21183798],[53.6253357 36.5608658],[68.35194818 36.78724051],[84.01724101 31.42759408],[96.46428694 20.72544084],[109.86254696  13.84104956],[124.94716499  12.60770164],[139.41877216  17.1250634 ],[81.46794574 46.64557424],[85.11176302 56.38767567],[88.29367985 65.42109153],[91.52130212 75.82002713],[86.14582214 90.37880576],[92.03938184 90.05093947],[97.8886224  90.54025688],[102.28829457  87.02717213],[105.90833062  83.92089237],[44.32435449 60.81881662],[50.58074812 54.84023872],[59.43484069 51.56182239],[68.18172717 54.8808479 ],[61.05261467 60.09138225],[53.07785091 63.49164796],[101.65302917  42.09543243],[106.25054501  32.65507726],[114.73512727  29.46750263],[123.14238096  30.53298087],[118.99496679  37.98514558],[111.77028032  41.23058264],[ 82.822075   118.26923656],[ 94.01102802 112.86669596],[100.6606925  108.35599191],[105.8928879 108.0355722],[111.10966808 104.1772395 ],[121.1503359  103.41162983],[131.24661996 101.42678476],[123.2807782  110.17623485],[115.03196337 113.86401015],[108.23937452 116.59353206],[103.40924675 118.02326633],[ 95.901111   119.21771867],[ 86.53210401 118.05025981],[101.6395576  112.25434912],[106.91980417 111.54267255],[112.77269802 108.3181821 ],[128.22132535 102.96524887],[112.77269802 108.3181821 ],[106.91980417 111.54267255],[101.6395576  112.25434912]
54,image_00054.png,0.06552724273146684,-0.051186925693960536,-0.0849749632736143,38.6527219860598,12.590573205425724,1132.106274568232,[23.88200624 98.06011512],[ 30.2994649  146.04237097],[ 41.26435916 191.70401389],[ 54.31813291 233.12977819],[ 72.99683829 272.55695768],[101.69978685 304.34989605],[141.08908018 324.01284678],[182.30691783 344.40737171],[226.28233724 347.80639959],[269.34327064 337.63865017],[306.3792672  314.22371511],[335.05255727 285.01124949],[353.22951233 244.9566614 ],[363.01675986 201.15510284],[366.01620375 155.13092707],[368.90444926 106.62245499],[365.03369864  61.94418253],[57.97255521 52.25005951],[82.78998938 31.03971361],[112.11787378  20.71662806],[146.23615745  24.60755244],[176.9128116   32.92275616],[238.81331206  26.31036199],[266.59855066  12.68884921],[296.2215685    4.66433686],[325.99650448   6.8508171 ],[348.46627833  23.51762248],[213.27507973  69.12811542],[215.79207379  92.4157456 ],[218.45439239 114.83910603],[222.59810991 139.21751421],[188.01690417 170.81226324],[203.21834587 174.32880052],[218.7667029 177.0639651],[232.95630975 173.16743769],[245.3753964  169.73850023],[106.12608642  71.78627531],[124.90820059  60.97271661],[155.57798563  58.02399502],[168.18189518  76.18471532],[146.56586351  84.06999513],[122.55758367  83.67919927],[251.71685711  68.02271369],[272.0092683   50.02722424],[296.79857912  45.70023854],[308.70560682  57.20977264],[298.73975812  70.18241898],[275.57823735  71.85921463],[153.26252778 238.51573097],[183.55127036 224.95018317],[206.16003798 215.77411916],[225.03512518 219.32000742],[242.81385453 212.88345314],[260.43694637 219.93925223],[280.3169131  228.84466086],[264.72156151 243.6057688 ],[249.8943767  248.49381681],[229.24290787 254.3072906 ],[208.84793602 256.79973105],[185.11435171 254.80489336],[166.38915014 240.628661  ],[207.6855448  234.29866527],[226.91762365 234.05879277],[245.34943639 230.23779477],[271.1710874  231.05617412],[245.34943639 230.23779477],[226.91762365 234.05879277],[207.6855448  234.29866527]
55,image_00055.png,-0.21286925211598637,-0.018364412652278807,-0.07328574758854241,7.049783258011716,10.270894531673676,1706.5258491602065,[ 14.20696668 116.07564848],[ 19.54327501 144.43178523],[ 28.74761694 173.48877954],[ 34.91599974 196.08160811],[ 45.61888623 219.04577376],[ 61.4056576 235.6008318],[ 81.02779694 250.74659008],[ 99.82081457 262.98111921],[133.0170662  265.21757815],[162.96965689 262.1822466 ],[185.67988413 245.62986959],[201.01824894 224.49557141],[211.40264837 203.90101885],[219.05482663 182.25835496],[222.6706419 155.1680431],[224.48439543 128.25139644],[225.05640298 105.75808279],[34.03847775 60.77536332],[47.13626751 44.90108995],[64.72541355 34.14805903],[86.33683879 32.98392361],[108.98360911  33.80016252],[133.0959662  34.801288 ],[154.42054229  29.3696527 ],[174.31881795  30.67848884],[193.22497372  38.5950541 ],[202.39715724  54.77326713],[119.2016775   57.28081844],[119.90385733  70.16001245],[120.13629185  82.20230718],[120.26331061  94.91537614],[ 98.67678111 119.82003366],[109.1423682  121.61360568],[121.71320091 122.21956755],[133.13622335 118.97871935],[142.66611228 115.52116897],[50.90026526 75.23142908],[62.26658559 60.28804795],[80.31951389 58.5931924 ],[91.38350056 67.17795296],[78.70686216 70.60710288],[64.39628028 73.51172215],[146.82196554  62.96328971],[158.19473229  52.12221302],[174.2631043   53.90396059],[187.59912258  63.70994613],[175.64598173  65.2252896 ],[161.96327546  64.54105077],[ 83.25972665 180.43674933],[ 93.56933017 153.8761041 ],[118.47043727 138.2189226 ],[126.27395457 140.60312631],[141.47533545 137.76982487],[159.10044515 147.19426366],[174.80862106 169.24133672],[159.70939975 192.97847589],[143.70004196 207.21801735],[128.40425775 212.07672215],[117.21217352 211.3826147 ],[ 94.82241794 200.5566056 ],[ 87.82682095 180.22587394],[118.58488751 151.68572271],[127.05085909 152.04051385],[141.54532066 150.99869802],[168.22565347 170.10945691],[142.79071748 187.55141407],[128.15201153 191.99090618],[117.87034745 193.00710488]
56,image_00056.png,0.1454110268900306,-0.05459071325275786,-0.1566428631753089,-28.3057448070725,-53.810859075051305,3157.598130462769,[19.40005148 47.9428575 ],[25.37712233 65.63903656],[31.95131973 83.10812353],[38.41030385 99.08669024],[ 46.6956178  112.01763681],[ 58.02505011 122.39962167],[ 70.03391965 130.51735627],[ 85.13903823 137.20314914],[ 97.89851767 136.82878443],[110.76006451 130.52536873],[121.20165929 119.70654893],[129.18975929 107.08779654],[135.14781182  93.63606516],[138.25496792  78.87208673],[139.77114927  63.36710075],[142.39373272  44.73329871],[141.88665352  25.63071103],[29.79178035 30.42887198],[38.71204101 23.82253621],[48.74181019 21.76004353],[58.91762515 23.30822001],[69.52316708 26.55652409],[96.61350603 18.67333124],[104.32987063  14.55111245],[112.68579556  11.78676536],[121.46065291  11.32443285],[129.32007709  14.67919325],[83.66241241 34.35411782],[85.38037328 43.93860675],[87.35839492 54.71939603],[89.47874364 65.42114156],[75.4089931  74.68208911],[81.7152739  76.15470684],[90.38401943 78.36439325],[94.32019559 74.42734322],[99.741066   71.35487713],[43.69850926 42.07681495],[49.85426408 36.92960467],[58.46421934 36.54782757],[65.83246927 41.85352243],[59.1528668  44.11720885],[51.04746824 45.19573332],[100.99969631  37.576061  ],[104.55231023  31.13892312],[113.10390762  27.87673747],[121.8074622  28.8572789],[117.16061013  35.5683099 ],[109.81140562  38.15397134],[69.46412411 97.36015809],[76.73762657 92.34269121],[84.9006567  88.66329416],[90.66930228 89.58244802],[96.02082672 87.2979242 ],[104.00651527  88.47197604],[111.72692453  91.90297015],[106.44559557 101.28078698],[100.31193614 105.54142157],[ 94.36134515 107.90098922],[ 87.90884773 108.45033847],[ 78.52531041 105.24703368],[74.32593651 98.68965107],[85.87607503 96.7132941 ],[91.69300673 96.53401021],[97.6669002 95.1584578],[105.91276859  94.03038935],[98.21195924 97.56259481],[92.43045134 99.87646143],[ 86.55129615 100.16979967]
57,image_00057.png,0.27663735504956144,0.18567827422865976,-0.7683024261367768,0.9389336071012263,-1.3339794482420673,1967.7822988295175,[ 33.82885809 136.89309765],[ 47.42483658 153.57138618],[ 64.88956201 166.81218787],[ 83.02884813 178.86044324],[104.18431734 191.21948902],[128.09394115 198.13027015],[148.16087145 210.71913483],[173.072746   214.21599699],[190.0988376  199.69378362],[203.68289392 182.38304495],[214.48573692 157.56642805],[222.46223874 130.27274872],[223.28729167 101.54453074],[215.59472398  77.71725128],[197.7837386   55.14648049],[177.11392338  32.3930031 ],[155.93470828   6.77631897],[ 15.07083813 123.91912465],[ 12.64991045 110.89058564],[ 20.17055804 100.51703445],[30.16466012 95.14992484],[41.67370595 89.71793754],[62.68371996 64.30441812],[72.27987847 46.67420143],[82.81222269 32.37038836],[98.82091793 19.47872657],[116.19500297  13.51065435],[71.20911708 92.17198875],[ 82.22251356 105.42396711],[ 93.17444556 118.73711786],[104.21345872 131.88444249],[104.1128484  151.05984835],[113.37462763 149.50214543],[122.81070158 145.69359938],[125.54245543 136.30041686],[128.84514616 126.96621346],[ 36.55612357 121.60236794],[ 37.75954134 112.98780271],[ 48.28353536 104.52682078],[ 62.4096575  105.63792664],[ 53.97098749 117.58069482],[ 44.71113332 124.5794422 ],[97.25464085 71.64143776],[97.40123459 57.10404631],[106.59046893  47.09858778],[119.69648305  44.31497599],[118.59302109  54.44854022],[108.14866052  65.82350513],[120.61914457 177.64270559],[116.29321727 171.53855223],[125.2964254  162.79626132],[136.00269066 159.11807025],[143.98002494 146.60691333],[157.1997537  136.72141497],[170.21770366 124.14582208],[172.18070493 146.84325038],[166.23972376 163.81296271],[156.419889   176.81239122],[147.73013443 182.92162312],[133.79461071 186.56298512],[126.65824671 175.25799165],[132.95713851 168.94815173],[140.91180599 163.12351471],[150.95463149 151.7382231 ],[165.07332712 138.76860513],[156.40705956 156.10582011],[146.37563974 168.17379748],[137.67058326 172.81712542]
58,image_00058.png,0.25721179326317645,-0.17768796929935496,0.2936431624417856,-3.5017322456577045,-21.700968605745572,2115.999646637153,[25.24691259 20.40494392],[18.41399674 41.35312239],[13.95773565 66.14106097],[13.93558413 90.32146229],[ 17.93424626 114.23579716],[ 24.07947773 135.82408358],[ 36.05083157 158.07995056],[ 55.61952785 178.86239199],[ 78.05627797 188.87184669],[ 97.8374061 189.7994639],[115.1785796  178.74666304],[134.4806821  164.23499779],[152.5244255  144.63333628],[161.42405279 126.87587654],[175.46594664 111.59679819],[187.37156694  92.0070811 ],[192.59382499  68.47933609],[54.91870915  3.23597957],[72.7049638  2.5412104],[90.02660875  6.08067067],[105.78174713  13.15915176],[122.86873089  24.68872279],[150.29590333  34.25619   ],[164.26448037  31.62676859],[179.31614074  34.49897356],[188.78133824  39.44357075],[194.14992344  48.11159028],[128.43552472  56.8975963 ],[125.0851004   70.38357861],[122.95564903  83.13203844],[120.95548173  97.08357751],[ 98.12538647 105.92305793],[104.28940816 109.81142074],[110.06431683 114.92182957],[117.45503738 114.32997921],[122.92270067 113.53046365],[70.01945797 31.81682356],[82.70131491 29.02067074],[94.10569046 32.72275048],[100.49082794  43.5864112 ],[90.30630683 46.0426184 ],[76.61351484 42.01891708],[146.73990406  59.03371531],[159.10538102  51.65890351],[170.412011    53.70034027],[174.1449677   61.51496601],[167.84368692  65.83411954],[157.43312546  64.90857412],[ 68.67194411 133.00185224],[ 87.02669008 127.0237469 ],[101.60244986 124.74593149],[106.61758444 129.1500031 ],[113.23764114 129.92587034],[118.09127465 138.49197034],[123.42655812 147.08999841],[112.54369811 150.62417029],[103.35584105 155.19388248],[ 94.8985394  153.89830175],[ 87.2093417 150.8072325],[ 79.65821667 143.51090799],[ 72.97967453 133.69123002],[ 95.85563724 136.7622466 ],[101.65023049 138.9232661 ],[108.91618676 140.61151213],[119.50068474 145.89665529],[108.91618676 140.61151213],[101.65023049 138.9232661 ],[ 95.85563724 136.7622466 ]
59,image_00059.png,0.048211666372220234,-0.08752232802058214,-0.13111433664205374,47.948335362884265,22.335857189573936,821.8143977981644,[  5.82344734 136.43615561],[ 16.44671561 198.92577848],[ 34.68110756 261.25711183],[ 51.39880096 312.64264511],[ 81.55099159 363.13644428],[129.83146729 413.44889562],[190.89137729 451.88005851],[260.7803324  481.57153321],[335.96980336 483.22432773],[395.05564209 459.05469051],[431.52213207 414.9694211 ],[457.12264357 366.99554492],[479.69661271 318.01530891],[493.27128659 257.23506006],[494.17952431 193.92381351],[495.95363545 132.16493383],[487.30986312  70.88009948],[65.85358302 82.36491897],[105.4399673   53.81017927],[155.36531993  33.76032304],[197.14228944  38.48297667],[248.77501438  43.63264069],[304.21306814  44.0013734 ],[344.31596431  18.75312493],[389.89581331   8.31822959],[428.31851795   9.39863549],[460.56308959  31.82686804],[287.15269252  76.56191214],[294.89036534 110.49541836],[304.47798935 146.06390951],[314.6646618 184.3308368],[264.52349511 225.27000805],[285.69001422 228.63793031],[309.626247   235.95102927],[331.90378844 225.41462881],[348.30242221 214.5653618 ],[136.07949072 100.66726342],[155.54996043  86.79669831],[188.53650363  84.58921955],[215.4156911   99.62042137],[190.83441728 105.67173739],[161.86679916 109.47819178],[335.64688283  85.28021766],[363.73300152  59.32397104],[392.00843049  55.81445424],[416.89339649  66.46489982],[395.78293055  81.09562058],[366.92610033  86.1511877 ],[197.46880314 302.78589584],[235.12739588 284.5089411 ],[281.24328895 274.18196394],[312.82173643 276.00950139],[344.22159912 267.60592331],[379.08762925 267.23238529],[411.02766245 276.9796134 ],[387.66537331 326.94630674],[357.13434854 354.16067747],[323.47665155 367.47043142],[286.00756905 368.68248368],[238.13049674 351.98407555],[214.21626991 307.49315818],[284.23597242 296.78856951],[312.65239681 298.86429666],[345.50838979 290.83456455],[387.99177126 292.29826224],[349.98708758 321.91851074],[317.20274696 332.16068531],[285.19035112 335.74654079]
60,image_00060.png,0.17654010322009284,0.044870357980219065,-0.36062353975649275,0.5398116346280217,-25.94204818250727,2334.089251771344,[29.30871112 80.13131298],[36.53800775 98.79974925],[ 45.6341271  115.50129466],[ 56.11571762 131.58598857],[ 69.36825229 146.43697866],[ 88.47109941 159.51329795],[107.97284151 170.89158656],[131.01214074 177.78885339],[146.51297346 173.41638606],[160.67333095 165.96635474],[173.98184402 150.75946732],[186.68931085 131.31052774],[193.39578678 108.86458996],[194.25424743  84.44989968],[191.59721793  62.35217529],[187.72717323  39.51040553],[180.52532745  17.53743937],[28.20707907 51.99758776],[38.2700224  43.97670524],[47.77791444 40.31579481],[59.06484937 37.57807771],[68.91239025 39.40440749],[109.14148353  20.8198081 ],[118.19024457  10.54362687],[129.51376293   5.32805735],[142.48927397   2.5693169 ],[153.76744473   5.91026908],[94.95564617 46.49846993],[99.50619174 59.70865479],[104.0516837   73.56767051],[108.81881556  87.7701053 ],[104.34117142 102.44453319],[109.63369888 102.44191827],[115.97882774 101.86662625],[120.42930147  98.10567192],[124.31290857  94.91642798],[51.7352897  68.05633499],[58.26056123 59.1849439 ],[67.91751902 56.19078025],[78.61173715 59.85893118],[71.00699256 64.72572927],[61.89357499 68.7235072 ],[119.20276316  43.9356681 ],[125.06297266  33.61839942],[134.96480023  29.22131981],[147.24185242  30.10863417],[139.88739598  35.6883619 ],[129.98511942  40.97145174],[ 95.65771547 134.2476925 ],[104.88570438 125.41451823],[112.41596458 119.56322346],[121.05094456 115.97056396],[130.05140323 111.55437502],[141.47777103 110.5311906 ],[156.95581399 109.5613415 ],[148.539937   126.95615686],[140.76879988 134.4703163 ],[131.02348485 139.45090449],[121.6742597  143.63868018],[110.87555792 144.53006298],[100.69004962 133.34630583],[114.6329538  125.23088696],[123.79397948 121.77474495],[132.5200032  118.11333482],[153.31100798 111.60828525],[136.05823194 125.50764965],[127.31313501 131.15306042],[118.16016719 133.28656827]
61,image_00061.png,0.09632805201098166,0.39735743211000274,-0.04373232820624355,6.629307748514936,15.457142625421017,1323.9032845251559,[10.32897696 97.07885201],[  8.48020812 130.09479913],[ 17.14147273 165.65861567],[ 31.64741624 203.76674496],[ 44.20985616 238.41601088],[ 63.08074597 273.91986374],[ 87.74384968 307.69464002],[109.88283057 311.6601894 ],[137.40682233 310.58822874],[163.50943421 301.8984829 ],[196.42948288 288.94790481],[223.24312008 269.52943782],[250.57243018 247.02853569],[273.72114319 219.01768783],[286.19377196 179.69578348],[292.27997847 138.16860537],[296.83656441  89.60634576],[ 6.73281504 51.12777608],[15.95180202 38.34494516],[32.98183845 36.12799214],[50.25487118 37.38736275],[64.76187267 46.28596477],[107.02085962  36.37477732],[132.38245608  32.22878879],[167.59133813  29.23471904],[198.21151948  31.00401026],[226.26291616  39.18673607],[87.44343418 83.68246859],[ 83.17279829 107.59719608],[ 79.50880399 129.53217156],[ 76.00250646 148.45809444],[ 67.50398745 171.68388746],[ 77.52827364 176.64307346],[ 89.17043079 179.11600095],[100.048792   174.13327373],[110.38182839 170.91370276],[29.38911467 82.65151538],[37.91743434 71.2911822 ],[55.02815549 72.13130251],[76.33577022 84.92760279],[49.60843105 93.3792356 ],[36.41531611 90.35766536],[138.86016797  81.34824254],[149.83653288  63.81958268],[171.92920612  64.47452443],[191.12009012  72.52068368],[175.94554198  83.79469083],[154.24924566  85.17206706],[ 65.57590309 227.66520878],[ 69.08617528 216.09850547],[ 77.23071551 211.38324967],[ 86.52283718 216.39620583],[ 97.34363673 211.43154983],[121.68505733 220.32162289],[151.61599107 231.3739778 ],[127.11022696 243.35430382],[105.98958612 250.40153788],[ 92.23555741 249.5674896 ],[ 82.53136894 248.22298802],[ 71.09491686 240.34232219],[ 71.83446499 226.63330341],[ 78.75474587 223.12164733],[ 88.14673309 224.47087603],[100.17084091 224.65476122],[139.63234384 229.74016908],[101.41253852 229.74869871],[ 88.73467794 228.52477942],[ 79.61950955 226.89254344]
62,image_00062.png,0.13375321152119748,0.13331481848316973,-0.3100741489758821,-53.40644594272899,-40.20904056242242,3342.033799505839,[11.4315356 76.2144388],[15.40973664 87.72075257],[20.46105004 99.30420944],[ 26.30930233 111.1564045 ],[ 32.387704   122.23022723],[ 43.05273053 131.64432766],[ 56.63972552 140.29219233],[ 70.35673683 147.05096246],[ 86.07150026 147.41141118],[ 99.28296983 141.78904148],[111.64313615 129.07262569],[121.56810913 113.2940361 ],[128.02045214  98.75620761],[129.22395235  83.67053088],[125.36881425  69.06516097],[122.08190659  54.84618097],[117.59982012  38.45194196],[11.94338832 63.9582295 ],[12.82450594 53.31364596],[20.40139113 48.14857823],[28.28438214 43.08050501],[38.08612441 43.08668808],[58.71740688 33.17971212],[68.34873377 30.34986479],[77.7128881  29.18878224],[86.76404992 29.12646465],[95.55578335 31.49308041],[51.33940324 54.00095073],[53.49424884 62.14636993],[55.59804926 70.53714205],[56.95860149 78.77312224],[51.942543   90.31216092],[56.98057635 90.97900127],[62.04226629 92.43643424],[67.01254564 88.27319546],[71.79086724 85.07049045],[21.39609397 63.87853768],[26.27321865 58.75631673],[33.98676202 56.82096943],[42.04772837 58.95421776],[36.70309645 60.59167814],[28.77514088 62.91860778],[68.48307832 50.05160144],[72.60629585 44.24734803],[80.33563337 41.73077832],[88.04309986 42.78172769],[81.06963796 46.03941717],[74.18709164 47.80353869],[ 50.96799762 113.901744  ],[ 56.95784352 106.93433281],[ 63.72749867 103.22028811],[ 68.0086943  102.75091214],[ 72.14488428 100.22420097],[80.84498393 98.57730655],[91.22525678 99.5926418 ],[ 85.33843761 112.90844754],[ 78.27965317 118.26998507],[ 73.79293714 120.66695821],[ 69.34326652 121.91809785],[ 60.93883831 119.7995253 ],[ 57.20832576 111.91093055],[ 65.22911067 107.51610292],[ 69.05693425 106.44934748],[ 73.5851129  104.50283482],[ 84.58956737 102.86603536],[ 74.71788386 108.19814199],[ 69.82328319 109.72304369],[ 66.18211601 110.70965936]
63,image_00063.png,0.26058901912391774,0.04997875509713555,-0.45775280060331924,-8.319282990502492,-20.739302708721475,2706.5817464923257,[29.14233656 92.12093076],[ 37.28580549 108.7037386 ],[ 49.1383461  125.20016567],[ 59.82431816 138.72520804],[ 72.20556048 152.50211325],[ 86.96206292 161.09996943],[104.8262502  167.61458974],[122.5729361 170.4289165],[138.26712115 165.41771843],[151.62152243 155.75034011],[162.79275115 140.13603734],[171.35219359 123.95921197],[177.10024368 103.02706683],[175.60176496  83.75025988],[168.5129515   63.52283064],[164.89179436  45.68522809],[160.14244757  28.94330007],[30.66716447 84.9105146 ],[31.36003211 71.87453207],[42.34903105 63.13445618],[55.65099202 61.52755821],[70.43560166 59.63080956],[90.39937792 51.47191666],[101.2834705   40.62262063],[112.52456324  30.03519689],[127.74956321  24.31180627],[141.9377773   29.41439066],[87.19790072 68.1544139 ],[90.96075701 78.94200928],[95.50791954 90.27364778],[ 99.66281249 101.42450028],[ 93.49925831 110.71723358],[ 98.4779126  112.26327271],[104.40335145 111.83993127],[109.72724124 106.85748662],[114.23326722 102.49340888],[47.57784404 86.02213027],[50.76584749 78.31232362],[61.33189467 74.30698986],[72.27540856 77.05735611],[64.44318074 82.48123152],[55.78327566 87.00870716],[105.78680032  59.66196125],[109.21123954  49.70303543],[119.25001046  45.45538527],[129.00430927  45.68440557],[124.30140938  53.10041898],[115.11274919  57.70718742],[ 95.37930233 139.27101691],[100.44135913 132.25414737],[107.13936049 127.41218333],[114.49871993 125.30585341],[121.32259807 119.92111159],[133.40657624 116.38281043],[143.11397475 114.50839372],[139.02782429 127.14212274],[132.96543879 137.47859408],[124.76887896 142.19221364],[116.6722827  145.23960581],[105.51960805 143.04579772],[ 97.98119478 138.09882807],[110.64408498 133.41403297],[118.52730503 131.43844047],[125.41988183 126.65857614],[140.50189062 116.59733249],[125.41988183 126.65857614],[118.52730503 131.43844047],[110.64408498 133.41403297]
64,image_00064.png,0.12424837087783776,-0.37357294054253715,-0.2555310818597225,20.0488267678172,2.3635364955215037,1911.33497119674,[ 12.16954287 102.40908239],[ 21.10673507 132.91197415],[ 31.73072775 162.28604412],[ 46.44591006 189.39426638],[ 68.71954959 207.33458234],[ 96.38317173 220.82914975],[124.28096507 228.44236164],[154.38431508 232.3148671 ],[181.92723979 228.79124697],[200.14591048 217.81464359],[210.02018884 199.45656609],[212.98965621 175.58664113],[214.47260145 152.20271568],[214.59272009 131.01687226],[217.98013851 103.60345699],[214.53081209  81.61360911],[205.17181594  57.52098222],[60.70982806 72.23134377],[75.45326292 58.56834666],[95.25667694 54.61441761],[113.00142884  55.08151024],[128.87227239  56.77765544],[163.02526578  51.00074769],[173.64856487  41.55476808],[184.45940761  33.91538725],[195.56620243  29.70355497],[204.99923376  33.89590383],[153.09872049  67.28992864],[160.06995808  83.36949445],[168.91440333  98.48305585],[177.73981636 113.48766523],[154.25982575 136.93613173],[163.84398899 136.77683912],[173.82046901 138.84779645],[181.55548287 136.20998599],[185.00478154 130.24830882],[84.17230766 83.47677768],[95.12830074 75.59582612],[109.6588493   71.81170469],[119.44986152  80.45905059],[111.08194083  82.58852429],[96.9479822  86.50918782],[167.66083443  66.3655556 ],[174.04807906  56.31052179],[186.48493335  51.94395782],[195.15699822  56.16830254],[190.6559434   62.42781348],[179.8126343   65.57442621],[136.3236302  179.08755868],[153.37058177 167.12624058],[169.48846364 158.06803152],[177.17720517 158.321039  ],[183.49087179 153.72652613],[192.45073351 155.81196588],[202.14146069 158.30809035],[198.41580522 168.88225692],[189.21296681 175.11167745],[181.0027959  177.92175899],[172.4451078  179.93923992],[156.08650826 181.3288404 ],[141.31603446 177.95035909],[170.92287729 167.97361873],[178.33663104 165.88144177],[185.45417559 162.74200315],[196.36512417 162.71345581],[185.45417559 162.74200315],[178.33663104 165.88144177],[170.92287729 167.97361873]
